tag,video_name
hello,C:\Users\Hp\Downloads\signlanguage\datasets\test\hello\v26.mp4
hello,C:\Users\Hp\Downloads\signlanguage\datasets\test\hello\v27.mp4
hello,C:\Users\Hp\Downloads\signlanguage\datasets\test\hello\v28.mp4
hello,C:\Users\Hp\Downloads\signlanguage\datasets\test\hello\v29.mp4
hello,C:\Users\Hp\Downloads\signlanguage\datasets\test\hello\v30.mp4
hello,C:\Users\Hp\Downloads\signlanguage\datasets\test\hello\v31.mp4
love,C:\Users\Hp\Downloads\signlanguage\datasets\test\love\miniproject.pptx
love,C:\Users\Hp\Downloads\signlanguage\datasets\test\love\v26.mp4
love,C:\Users\Hp\Downloads\signlanguage\datasets\test\love\v27.mp4
love,C:\Users\Hp\Downloads\signlanguage\datasets\test\love\v28.mp4
love,C:\Users\Hp\Downloads\signlanguage\datasets\test\love\v29.mp4
love,C:\Users\Hp\Downloads\signlanguage\datasets\test\love\v30.mp4
thumbsup,C:\Users\Hp\Downloads\signlanguage\datasets\test\thumbsup\v26.mp4
thumbsup,C:\Users\Hp\Downloads\signlanguage\datasets\test\thumbsup\v27.mp4
thumbsup,C:\Users\Hp\Downloads\signlanguage\datasets\test\thumbsup\v28.mp4
thumbsup,C:\Users\Hp\Downloads\signlanguage\datasets\test\thumbsup\v29.mp4
thumbsup,C:\Users\Hp\Downloads\signlanguage\datasets\test\thumbsup\v30.mp4
